environment_id,family,dimension,map_index,seed_index,seed,algorithm,checkpoint,best_cost_mm
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT,100,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT,250,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT,500,2265.8695857952075
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT,1000,2265.8695857952075
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT,2000,2265.8695857952075
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT,3000,2265.8695857952075
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT,4000,2265.8695857952075
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT,5000,2265.8695857952075
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT-Connect,100,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT-Connect,250,2066.82802732232
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT-Connect,500,2066.82802732232
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT-Connect,1000,2066.82802732232
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT-Connect,2000,2066.82802732232
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT-Connect,3000,2066.82802732232
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT-Connect,4000,2066.82802732232
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT-Connect,5000,2066.82802732232
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT*,100,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT*,250,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT*,500,1964.6562383272142
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT*,1000,1959.9796000108586
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT*,2000,1958.9427319517772
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT*,3000,1958.9427319517772
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT*,4000,1958.9427319517772
evaluation-2d-00,uniform_clutter,2,0,0,20000000,RRT*,5000,1957.2860919171599
evaluation-2d-00,uniform_clutter,2,0,0,20000000,Informed-RRT*,100,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,Informed-RRT*,250,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,Informed-RRT*,500,1963.0582040259903
evaluation-2d-00,uniform_clutter,2,0,0,20000000,Informed-RRT*,1000,1959.3777965452703
evaluation-2d-00,uniform_clutter,2,0,0,20000000,Informed-RRT*,2000,1951.954393656473
evaluation-2d-00,uniform_clutter,2,0,0,20000000,Informed-RRT*,3000,1927.897387761986
evaluation-2d-00,uniform_clutter,2,0,0,20000000,Informed-RRT*,4000,1926.7201664272143
evaluation-2d-00,uniform_clutter,2,0,0,20000000,Informed-RRT*,5000,1926.6499152568254
evaluation-2d-00,uniform_clutter,2,0,0,20000000,Dynamic-RRT,100,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,Dynamic-RRT,250,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,Dynamic-RRT,500,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,Dynamic-RRT,1000,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,Dynamic-RRT,2000,2459.345804331291
evaluation-2d-00,uniform_clutter,2,0,0,20000000,Dynamic-RRT,3000,2459.345804331291
evaluation-2d-00,uniform_clutter,2,0,0,20000000,Dynamic-RRT,4000,2459.345804331291
evaluation-2d-00,uniform_clutter,2,0,0,20000000,Dynamic-RRT,5000,2459.345804331291
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT,100,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT,250,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT,500,2627.616127963768
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT,1000,2396.5425853327506
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT,2000,2318.8064565259315
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT,3000,2281.1230344329183
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT,4000,2152.9742185288233
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT,5000,2109.291082970725
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT-no-ADCS,100,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT-no-ADCS,250,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT-no-ADCS,500,2627.616127963768
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT-no-ADCS,1000,2396.5425853327506
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT-no-ADCS,2000,2318.8064565259315
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT-no-ADCS,3000,2315.3950087153826
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT-no-ADCS,4000,2213.0665589725622
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT-no-ADCS,5000,2050.8170053746508
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT-no-SSFOR,100,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT-no-SSFOR,250,nan
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT-no-SSFOR,500,2627.616127963768
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT-no-SSFOR,1000,2595.5002238629495
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT-no-SSFOR,2000,2295.8756122656005
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT-no-SSFOR,3000,2236.1694211388317
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT-no-SSFOR,4000,2004.2970879400223
evaluation-2d-00,uniform_clutter,2,0,0,20000000,SC-RRT-no-SSFOR,5000,1977.9203044622782
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT,100,nan
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT,250,nan
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT,500,nan
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT,1000,3016.1027795471164
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT,2000,3016.1027795471164
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT,3000,3016.1027795471164
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT,4000,3016.1027795471164
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT,5000,3016.1027795471164
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT-Connect,100,nan
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT-Connect,250,2573.653180490529
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT-Connect,500,2573.653180490529
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT-Connect,1000,2573.653180490529
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT-Connect,2000,2547.0240106488136
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT-Connect,3000,2547.0240106488136
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT-Connect,4000,2547.0240106488136
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT-Connect,5000,2547.0240106488136
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT*,100,nan
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT*,250,nan
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT*,500,nan
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT*,1000,2423.5766938903316
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT*,2000,2413.4193876719332
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT*,3000,2411.7209560256565
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT*,4000,2410.824408706137
evaluation-3d-00,uniform_clutter,3,0,0,30000000,RRT*,5000,2406.5725058937774
evaluation-3d-00,uniform_clutter,3,0,0,30000000,Informed-RRT*,100,nan
evaluation-3d-00,uniform_clutter,3,0,0,30000000,Informed-RRT*,250,nan
